,id,subtaskID,answer
0,1,1,MATEMATICA MATE-INFO
1,2,2,2022
2,120760,3,8.031786467088585
3,120761,3,6.940590822643313
4,120762,3,8.601772861467799
5,120763,3,8.812507092088845
6,120764,3,8.551336007365485
7,120765,3,8.885851467310143
8,120766,3,9.312218997994929
9,120767,3,9.219090864672067
10,120768,3,8.78860276993434
11,120769,3,9.108331996484106
12,120770,3,9.00194651481414
13,120771,3,8.813012523591066
14,120772,3,8.229793854469996
15,120773,3,9.16826924528869
16,120774,3,9.16922460345044
17,120775,3,8.953294784611671
18,120776,3,9.253772552757091
19,120777,3,8.977358390553183
20,120778,3,8.669990235882622
21,120779,3,9.152069384443676
22,120780,3,8.999071970821355
23,120781,3,9.097333463735229
24,120782,3,8.954091475516154
25,120783,3,8.96912717772239
26,120784,3,8.23317493904737
27,120785,3,8.845320657982034
28,120786,3,9.211641786914265
29,120787,3,9.270673347319395
30,120788,3,7.046686446655971
31,120789,3,9.187981869824297
32,120790,3,9.047976355118914
33,120791,3,9.18092909797035
34,120792,3,9.167541330158281
35,120793,3,9.196296809649231
36,120794,3,8.924662666416708
37,120795,3,9.175862595531571
38,120796,3,9.285198587002895
39,120797,3,9.173134408307824
40,120798,3,9.16427612975292
41,120799,3,8.55388039722759
42,120800,3,9.115483353645674
43,120801,3,8.64079200059204
44,120802,3,8.311701521800405
45,120803,3,8.988268246165434
46,120804,3,9.037966144181924
47,120805,3,8.91064863386305
48,120806,3,9.173310833040286
49,120807,3,9.137147963445832
50,120808,3,9.250440838785305
51,120809,3,9.223160390812339
52,120810,3,8.706138501146905
53,120811,3,9.267656313420783
54,120812,3,9.018303904006716
55,120813,3,8.905904913880539
56,120814,3,8.672110827644133
57,120815,3,8.921713432324655
58,120816,3,8.645953939587546
59,120817,3,9.159759164522553
60,120818,3,9.070452594935855
61,120819,3,9.297738704528063
62,120820,3,9.309522072603546
63,120821,3,9.001904725430716
64,120822,3,9.18352078751151
65,120823,3,9.248120009491151
66,120824,3,8.797279270562164
67,120825,3,8.660388946823163
68,120826,3,9.310137472491466
69,120827,3,8.978062538562881
70,120828,3,7.209635913414128
71,120829,3,7.148443909424553
72,120830,3,4.581166821525429
73,120831,3,9.145985625455456
74,120832,3,9.057225553770914
75,120833,3,8.968135392035258
76,120834,3,9.393411680883906
77,120835,3,8.71364920051129
78,120836,3,8.336410642550618
79,120837,3,8.336410642550618
80,120838,3,8.47092355435502
81,120839,3,9.1194651878279
82,120840,3,8.74365269418428
83,120841,3,9.16493105930791
84,120842,3,9.155035836150116
85,120843,3,8.833879466570723
86,120844,3,8.075068078180719
87,120845,3,8.988750873964662
88,120846,3,8.474519068639765
89,120847,3,9.117476202452686
90,120848,3,8.845938192210221
91,120849,3,8.484548873696394
92,120850,3,8.667688541196464
93,120851,3,8.44928990276388
94,120852,3,9.067958423952035
95,120853,3,8.587136629410784
96,120854,3,8.50261684953232
97,120855,3,8.942681808699325
98,120856,3,8.831817107410068
99,120857,3,9.22331817241609
100,120858,3,8.782213906994851
101,120859,3,8.333784073695046
102,120860,3,8.636905828851912
103,120861,3,9.071667597578678
104,120862,3,9.257549549866075
105,120863,3,7.74497527168577
106,120864,3,8.936279570347509
107,120865,3,8.908855811644889
108,120866,3,8.681865924421707
109,120867,3,8.719584126593762
110,120868,3,8.719584126593762
111,120869,3,8.955348363814217
112,120870,3,8.940127290464167
113,120871,3,8.873576954276189
114,120872,3,8.972328597903235
115,120873,3,8.778171567561067
116,120874,3,8.593928542625362
117,120875,3,8.618142727502418
118,120876,3,8.434539070465535
119,120877,3,8.83284907001756
120,120878,3,8.416596406130743
121,120879,3,8.42643526191844
122,120880,3,5.334660149127407
123,120881,3,8.696094116051412
124,120882,3,8.584156993103544
125,120883,3,8.43915780957182
126,120884,3,8.795438697694934
127,120885,3,9.002722511871582
128,120886,3,8.794927141770419
129,120887,3,8.736634930728178
130,120888,3,9.28973596011552
131,120889,3,5.902365088885445
132,120890,3,8.772428338636296
133,120891,3,9.054063554278448
134,120892,3,8.705213033730304
135,120893,3,8.11609780228611
136,120894,3,6.73455803376588
137,120895,3,8.543564874918767
138,120896,3,8.731013333711351
139,120897,3,8.786685289185096
140,120898,3,8.44494115584096
141,120899,3,8.616663051351416
142,120900,3,7.030614012036493
143,120901,3,8.44800605770168
144,120902,3,8.615696230366034
145,120903,3,8.754367892442911
146,120904,3,8.967429186372156
147,120905,3,8.601512459438302
148,120906,3,8.207252617789868
149,120907,3,8.583245853941538
150,120908,3,8.833556034195048
151,120909,3,7.717852882100816
152,120910,3,9.071455739154626
153,120911,3,8.459722416382752
154,120912,3,9.150445918414288
155,120913,3,8.85412665817416
156,120914,3,9.188607372627882
157,120915,3,8.865543122474572
158,120916,3,8.336597497458953
159,120917,3,8.888622189782716
160,120918,3,8.604434980137393
161,120919,3,9.156997491332952
162,120920,3,8.915258846734407
163,120921,3,9.037929765494251
164,120922,3,8.702157835146236
165,120923,3,8.856003645639564
166,120924,3,9.05714837063011
167,120925,3,8.3380591864509
168,120926,3,8.416584825009775
169,120927,3,6.454868813694591
170,120928,3,8.661086786286301
171,120929,3,9.098636415808935
172,120930,3,8.753137473573942
173,120931,3,8.776309770047794
174,120932,3,8.503143869372234
175,120933,3,7.726974096710338
176,120934,3,8.979704967797078
177,120935,3,8.720969840670705
178,120936,3,8.789151580739809
179,120937,3,8.765803835446482
180,120938,3,8.919033201328418
181,120939,3,7.536387048150296
182,120940,3,7.050831447109595
183,120941,3,9.113134577516739
184,120942,3,8.306535049512924
185,120943,3,8.799205293737765
186,120944,3,8.484013381641919
187,120945,3,9.025606410297275
188,120946,3,8.092222865000593
189,120947,3,9.192544900491646
190,120948,3,8.174371530263809
191,120949,3,9.020181664695706
192,120950,3,8.105062542573085
193,120951,3,8.573808652854927
194,120952,3,7.7379737694324096
195,120953,3,8.188206938683278
196,120954,3,8.230252052804914
197,120955,3,8.301112542912426
198,120956,3,7.534015447664541
199,120957,3,8.582878137549997
200,120958,3,8.957414477620057
201,120959,3,8.905223927113676
202,120960,3,8.186290212041978
203,120961,3,8.871269673936546
204,120962,3,8.372117148139461
