SampleID,delay_minutes
1501,19.235547450278936
2586,14.381382370307191
2653,4.705261063319486
1055,13.433058682407674
705,8.697499002722811
106,12.460294648974646
589,28.422170177806784
2468,21.783794840049413
2413,28.338291461949304
1600,12.870186836587825
2464,13.383085499460371
228,1.9120543197369286
915,21.512844042572212
794,18.68360781953872
3021,25.45369948112521
3543,21.219528661229297
1073,18.18801467869587
3351,14.234134482268766
1744,12.538673458971704
1084,3.95091057456541
926,23.96919840865241
3049,24.724818298204042
1117,25.230232937230113
642,19.608111538203126
4767,35.412762020336125
501,33.501939895830695
4066,21.249522775098548
333,23.616020041056696
4684,20.067319690055232
486,25.255518195592657
1962,3.733230963366028
393,18.23809381202891
4842,19.957895583384648
4866,7.010257601964099
1755,13.175876188239346
2515,21.842030123271897
3585,23.731565770758262
4315,27.129361444852684
4966,12.667345054100911
2099,6.610929843341019
3599,19.704859860859248
4121,20.690092130319066
29,22.555794263219354
65,14.694066176748965
838,8.054469001711732
3906,26.747465024837105
3773,22.863571109300004
4635,12.240883404365265
3161,8.077712494498964
2659,3.9737256440373785
4615,9.089863257082364
4628,14.206738158134861
2451,17.44580210122901
2846,23.765386923139413
1144,2.836017776267908
3078,3.8974094385693063
1103,11.697765238453046
168,2.776696299749906
1670,12.427352042678976
2570,11.518830806634028
2377,27.746525489898595
4395,19.45899635819184
4257,6.28772621792167
3862,30.163202195356988
23,13.971010794385574
2633,21.273776362986624
3340,17.601192800065153
2215,28.118031782621205
3682,23.317479323535352
4724,5.754990789584277
1907,11.355075915792815
84,10.877797057371406
227,25.214330345251092
296,12.349320537506191
1001,17.692038667813982
2138,20.90041170510519
711,26.437087942225205
2801,7.55355505683275
2527,4.035854665519264
3752,10.53375094203443
3321,16.14341188389861
3181,18.84412648790372
4183,3.853147302814083
1615,10.765357127961707
3024,16.124375296521222
1413,10.553406949297166
763,19.98236749295334
655,21.15023046657111
4797,8.295161167193509
3849,20.169262783239454
4153,3.854821295638443
468,14.773511303728549
157,25.201468509619108
1295,16.034716338477224
497,13.03070862373464
4740,23.62014820425655
2940,8.812619855351517
3456,15.00623674045531
373,20.945967671761668
79,25.32704395326136
1553,9.1145792709472
1669,7.34573862671966
2131,25.838634112379285
4439,11.957505704306541
465,34.43139715737674
248,16.683355799183627
931,18.012613876994283
1335,14.50959823616255
4524,16.730870411388608
1338,17.69871738142051
1406,12.280670736450155
1090,16.915741528857293
4209,15.448078493559391
742,32.260622820223986
2323,14.179537128627542
3601,6.782879008601274
2123,27.93775968302629
2094,19.292875517607534
240,28.453030916889176
2351,30.177564081562263
1370,20.053571078617242
1057,20.93133601124714
4816,25.86955260277023
199,15.554970864696777
