SampleID,delay_minutes
1501,19.389881260267316
2586,12.890523358585845
2653,3.5566481820738582
1055,12.62572015950643
705,7.590670614551044
106,13.642989572654999
589,27.77928784641282
2468,22.544456062456046
2413,27.888156523053784
1600,11.961086347109745
2464,12.53398770442519
228,1.9268044009978842
915,21.357776445776437
794,18.022219663098358
3021,23.527135732323217
3543,21.455030810272653
1073,18.32849821132602
3351,14.737676998927
1744,12.42179857587822
1084,3.0947319037268306
926,23.589975589225574
3049,23.968608063128126
1117,24.640889370422038
642,21.804963432107925
4767,34.42011421448919
501,32.980384469696965
4066,21.194751456700835
333,23.069556268868258
4684,20.118153692075094
486,24.143555030793845
1962,4.370071453508705
393,17.628476765697368
4842,20.562715130967344
4866,7.763904487027226
1755,13.832603673205597
2515,20.998574687703375
3585,24.22900425993622
4315,26.496832623029988
4966,10.484376683164992
2099,8.056072374044808
3599,20.518347157472185
4121,21.567537696100235
29,23.320951662161843
65,13.688916626903804
838,7.968917679085962
3906,27.049155093611372
3773,22.787350449013907
4635,12.387716989078012
3161,6.871489013690987
2659,3.090478711443786
4615,8.840530480087288
4628,14.252899996417721
2451,17.241330680621115
2846,23.459555393680397
1144,3.2221300172684972
3078,3.5174349211133387
1103,10.439872856809124
168,3.527288485922808
1670,12.373024279886787
2570,10.095761931218727
2377,26.905807754351486
4395,19.653042489761166
4257,6.812293666643161
3862,29.8249043427977
23,14.763242123469311
2633,20.822160380197133
3340,18.04833983706352
2215,27.64963367113599
3682,23.65857799096658
4724,5.171503612946824
1907,11.175194628445544
84,11.310024613503426
227,25.42943417135696
296,10.850152806537716
1001,17.90528135753134
2138,21.88879502699897
711,26.145101579542164
2801,7.292369165215169
2527,4.315344454958638
3752,12.148055525493028
3321,17.280965025731646
3181,18.820306480499188
4183,3.1321153724145545
1615,9.790343820315524
3024,16.36817387936139
1413,11.775909685451275
763,20.470706892740562
655,20.99316190610861
4797,7.492579185684893
3849,19.087158740177607
4153,3.7580230385521984
468,14.845995058667008
157,26.77638852351352
1295,16.560759501301174
497,13.669965153827645
4740,23.199316137634185
2940,9.472456797083332
3456,16.036775717338198
373,21.130192911255403
79,25.2079188725499
1553,10.59481385281384
1669,8.156546360649545
2131,26.506982924482905
4439,12.415280775134622
465,34.850960437710434
248,16.725812538433292
931,19.136655380717617
1335,14.879762190002973
4524,16.38052961414473
1338,18.08915007125421
1406,13.117898250943513
1090,18.506913429163422
4209,15.110123605798602
742,31.93200048100044
2323,13.56341734861143
3601,6.850518295816408
2123,26.624115532645373
2094,19.49757816151899
240,28.640347149434742
2351,29.41951776464277
1370,19.270554743867248
1057,21.559659923319224
4816,25.365195872452276
199,14.950116445591435
2280,17.467323898678696
4749,25.70810640258433
2220,32.22585022315279
4771,27.691639623570662
2819,29.44430393358354
3150,32.158291308801445
4256,22.377126156467376
3107,16.26403329418404
1973,13.089211739921298
1375,16.132529248269094
3968,20.440039031213573
4062,21.536288093339188
4445,4.418475575026861
3557,19.999556500452332
964,18.991717875082983
179,26.3711249208105
3698,25.175827349980118
3821,21.156799885426356
4878,10.883315245341525
3899,5.317094818802562
4487,15.131913253134645
3238,17.192483528399563
2974,21.834251079544906
3580,32.36153099446849
2887,12.567211341295566
2575,11.350501738951198
1419,18.109172897202868
3907,28.146269766445016
4673,21.342752032567816
4902,20.510432259869756
1860,12.007556603973402
8,23.571119505494515
2894,3.02266324036744
2847,25.152852943726675
3664,16.672517126120077
144,23.359154471242768
2104,23.337889755712123
3143,24.93842214484687
841,28.676060004810026
1128,24.202851796813516
151,3.8640799044705303
3591,23.320308830789113
1052,14.414748086775214
1590,7.3950741569999145
3008,15.786097366685624
2029,11.000389210734786
3418,24.308349551067096
1807,16.095317533341465
2696,18.27188896469346
3039,8.937363094467253
472,8.20512334388927
3289,11.239582749166853
4074,8.740648635997427
3496,25.087906639480956
279,15.252008198550941
1741,24.751005110934695
4624,12.777253039383307
2886,39.40721547189192
1941,9.864232255125659
100,14.62528145664799
2804,8.505025313348881
3570,8.311606853627326
3684,4.901713936334215
3661,15.213599452905028
530,10.000579984369923
1886,11.177011229511226
681,31.326461700823497
3794,21.62652485649618
3944,5.746711487376391
4666,19.864620194240114
2018,18.351014349847663
1096,13.38879413641914
829,23.84329673567175
2805,21.203013431635206
3829,16.687940799239133
4381,2.7458329528977874
3891,4.421884718759918
764,7.740643991032928
2767,5.056509935216547
4328,16.465530705100647
3295,39.057002809690324
2194,18.362236276248463
2357,10.637357483399114
3425,32.590319384319365
3979,24.961177130880507
911,13.882397592637552
3145,20.432271467932637
999,11.61475346047758
3653,30.838998677248703
2483,19.864203807332096
4076,11.381117761319814
2370,21.1331559422546
4838,13.494933400523594
33,19.60172598697601
3789,12.295580575248339
1020,6.013742013422045
1647,14.509208228367733
733,23.872450396825414
4582,17.850754253615314
3274,20.35122790380914
1620,13.785483282276298
3135,13.354195766039522
2689,25.170984200500648
2707,24.55217689407332
297,26.71721956257249
2339,21.051025765826985
653,26.571956559644043
3774,12.863635613643424
1255,9.345456321909746
4520,32.120747465497494
230,9.09490377986184
3276,28.431726863250326
3230,13.299424110703761
691,10.095712806610369
2754,17.69582390757389
4863,8.558787118399334
969,21.651307283573843
633,1.5877385481118005
4092,29.655604407711017
4077,12.355720606628678
1321,18.977234100846392
1831,19.035035111181752
2178,23.21999008399009
1417,20.64637380836712
1782,19.311327622931064
4715,23.779040773441487
4701,17.78446579547904
4118,5.191409803159798
1652,30.450043410293365
1483,12.48378053038626
2275,7.984381784421706
877,18.588862223424712
3525,7.823630128034732
2016,15.192339188682693
426,20.01982311332242
626,23.145772985494016
1589,17.577585075888802
2223,20.305422170422176
2217,8.37255079295704
4483,17.11170519881424
1485,11.060351311269192
1739,13.862893808018464
2480,18.726740287309386
2584,20.614710512691136
2893,2.9276634304143854
149,1.9072901349929279
676,18.52277332158586
1261,26.886805946368433
4917,17.135400142090003
12,10.560036517930191
1833,16.365422231147292
3248,15.882909824517919
1491,9.587338684141512
2727,25.043138858826364
3686,17.00980300155326
1424,20.582857092702234
4605,11.241444508378335
4595,16.98943707691947
731,9.665880871136446
1231,1.7704729082539663
1634,16.17951910421288
3936,15.236043907306922
1210,17.503668291214762
3268,19.609402687590183
1934,13.83383774759601
553,24.66437277537277
491,6.698748286134154
2962,30.735984183572405
2329,19.380937299913246
2195,26.436922047859547
3064,5.012943714874745
657,17.17267617679397
2374,32.16152328209765
2225,23.041454219507347
4264,16.635695128149433
1170,21.736786402244682
132,15.031783836297594
471,26.584308611959976
3225,10.134463894500472
1405,10.312855546465217
2876,13.772250017339086
4504,20.897040102329882
4692,23.715970696891493
2826,20.20992357804756
287,20.382111367372435
1869,19.181632279150456
3114,16.326055215669054
3625,11.067603368133833
2312,10.920062969813557
4923,15.49181763297501
1618,4.842474216793776
994,10.80360765543676
1803,16.33547273114284
2642,6.286038383567102
4802,5.861108370286181
3535,8.116674400046996
4831,16.774042165201212
3911,16.97760186415373
2107,28.770367498913874
3044,11.285990891343575
416,5.045649054401129
977,11.382249805146557
2417,15.89494675191957
505,10.48742403892405
4152,25.460172856816005
4255,28.46683650359835
3941,7.563099567573165
414,11.748249520006368
4148,12.325614232632486
1183,26.27962756213088
485,21.3930450880313
893,5.162376117827259
805,13.305006529176083
555,27.71206527140014
3825,20.103170966911822
1197,25.183256725888842
4253,34.573601790144586
4058,16.44297595677028
1293,9.995484754842106
2221,9.888489358600923
3504,20.846518095399848
3654,14.745975397631556
4758,3.825434699042428
3006,12.741112290111722
2093,6.5281012307402255
2187,12.406575725942984
3036,5.195926640098418
3918,20.054150171079336
1272,21.009444834365926
290,12.008141573121298
4827,19.51155936421378
252,21.469748525612566
3245,4.183425709420427
350,11.353776993606134
1187,16.436792109206603
1961,26.691680573375436
422,15.798761010094562
90,22.87015405122733
3729,24.585797863968786
2236,16.88665702035369
670,10.06720682302842
3040,18.22730928434342
26,23.605497491581154
