image_path,label
output_dataset/test/000000.png,cake
output_dataset/test/000001.png,cake
output_dataset/test/000002.png,cake
output_dataset/test/000003.png,cake
output_dataset/test/000004.png,cake
output_dataset/test/000005.png,cake
output_dataset/test/000006.png,cake
output_dataset/test/000007.png,star
output_dataset/test/000008.png,cake
output_dataset/test/000009.png,star
output_dataset/test/000010.png,cake
output_dataset/test/000011.png,cake
output_dataset/test/000012.png,cake
output_dataset/test/000013.png,cake
output_dataset/test/000014.png,cake
output_dataset/test/000015.png,cake
output_dataset/test/000016.png,cake
output_dataset/test/000017.png,cake
output_dataset/test/000018.png,cake
output_dataset/test/000019.png,star
output_dataset/test/000020.png,cake
output_dataset/test/000021.png,cake
output_dataset/test/000022.png,cake
output_dataset/test/000023.png,star
output_dataset/test/000024.png,cake
output_dataset/test/000025.png,cake
output_dataset/test/000026.png,cake
output_dataset/test/000027.png,cake
output_dataset/test/000028.png,star
output_dataset/test/000029.png,cake
output_dataset/test/000030.png,cake
output_dataset/test/000031.png,cake
output_dataset/test/000032.png,umbrella
output_dataset/test/000033.png,cake
output_dataset/test/000034.png,cake
output_dataset/test/000035.png,star
output_dataset/test/000036.png,cake
output_dataset/test/000037.png,star
output_dataset/test/000038.png,star
output_dataset/test/000039.png,umbrella
output_dataset/test/000040.png,cake
output_dataset/test/000041.png,star
output_dataset/test/000042.png,star
output_dataset/test/000043.png,cake
output_dataset/test/000044.png,star
output_dataset/test/000045.png,cake
output_dataset/test/000046.png,cake
output_dataset/test/000047.png,cake
output_dataset/test/000048.png,cake
output_dataset/test/000049.png,cake
output_dataset/test/000050.png,cake
output_dataset/test/000051.png,cake
output_dataset/test/000052.png,cake
output_dataset/test/000053.png,star
output_dataset/test/000054.png,cake
output_dataset/test/000055.png,star
output_dataset/test/000056.png,cake
output_dataset/test/000057.png,cake
output_dataset/test/000058.png,cake
output_dataset/test/000059.png,cake
output_dataset/test/000060.png,cake
output_dataset/test/000061.png,cake
output_dataset/test/000062.png,star
output_dataset/test/000063.png,cake
output_dataset/test/000064.png,star
output_dataset/test/000065.png,cake
output_dataset/test/000066.png,cake
output_dataset/test/000067.png,cake
output_dataset/test/000068.png,cake
output_dataset/test/000069.png,cake
output_dataset/test/000070.png,cake
output_dataset/test/000071.png,cake
output_dataset/test/000072.png,cake
output_dataset/test/000073.png,star
output_dataset/test/000074.png,cake
output_dataset/test/000075.png,cake
output_dataset/test/000076.png,cake
output_dataset/test/000077.png,cake
output_dataset/test/000078.png,cake
output_dataset/test/000079.png,cake
output_dataset/test/000080.png,cake
output_dataset/test/000081.png,cake
output_dataset/test/000082.png,cake
output_dataset/test/000083.png,cake
output_dataset/test/000084.png,cake
output_dataset/test/000085.png,cake
output_dataset/test/000086.png,cake
output_dataset/test/000087.png,cake
output_dataset/test/000088.png,cake
output_dataset/test/000089.png,cake
output_dataset/test/000090.png,cake
output_dataset/test/000091.png,cake
output_dataset/test/000092.png,cake
output_dataset/test/000093.png,star
output_dataset/test/000094.png,cake
output_dataset/test/000095.png,cake
output_dataset/test/000096.png,cake
output_dataset/test/000097.png,cake
output_dataset/test/000098.png,cake
output_dataset/test/000099.png,star
