image_path,label
output_dataset/test/000000.png,tree
output_dataset/test/000001.png,dog
output_dataset/test/000002.png,sun
output_dataset/test/000003.png,elephant
output_dataset/test/000004.png,tree
output_dataset/test/000005.png,sun
output_dataset/test/000006.png,cat
output_dataset/test/000007.png,cat
output_dataset/test/000008.png,kite
output_dataset/test/000009.png,violin
output_dataset/test/000010.png,house
output_dataset/test/000011.png,cat
output_dataset/test/000012.png,dog
output_dataset/test/000013.png,cat
output_dataset/test/000014.png,dog
output_dataset/test/000015.png,elephant
output_dataset/test/000016.png,house
output_dataset/test/000017.png,cake
output_dataset/test/000018.png,fish
output_dataset/test/000019.png,lion
output_dataset/test/000020.png,cat
output_dataset/test/000021.png,tree
output_dataset/test/000022.png,flower
output_dataset/test/000023.png,banana
output_dataset/test/000024.png,star
output_dataset/test/000025.png,violin
output_dataset/test/000026.png,violin
output_dataset/test/000027.png,dog
output_dataset/test/000028.png,tree
output_dataset/test/000029.png,fish
output_dataset/test/000030.png,cake
output_dataset/test/000031.png,cake
output_dataset/test/000032.png,umbrella
output_dataset/test/000033.png,violin
output_dataset/test/000034.png,moon
output_dataset/test/000035.png,fish
output_dataset/test/000036.png,apple
output_dataset/test/000037.png,pencil
output_dataset/test/000038.png,pencil
output_dataset/test/000039.png,tree
output_dataset/test/000040.png,star
output_dataset/test/000041.png,umbrella
output_dataset/test/000042.png,boat
output_dataset/test/000043.png,tree
output_dataset/test/000044.png,moon
output_dataset/test/000045.png,lion
output_dataset/test/000046.png,fish
output_dataset/test/000047.png,tree
output_dataset/test/000048.png,boat
output_dataset/test/000049.png,violin
output_dataset/test/000050.png,moon
output_dataset/test/000051.png,cake
output_dataset/test/000052.png,book
output_dataset/test/000053.png,star
output_dataset/test/000054.png,fish
output_dataset/test/000055.png,umbrella
output_dataset/test/000056.png,umbrella
output_dataset/test/000057.png,flower
output_dataset/test/000058.png,sun
output_dataset/test/000059.png,moon
output_dataset/test/000060.png,house
output_dataset/test/000061.png,moon
output_dataset/test/000062.png,pencil
output_dataset/test/000063.png,boat
output_dataset/test/000064.png,kite
output_dataset/test/000065.png,flower
output_dataset/test/000066.png,house
output_dataset/test/000067.png,umbrella
output_dataset/test/000068.png,fish
output_dataset/test/000069.png,fish
output_dataset/test/000070.png,boat
output_dataset/test/000071.png,apple
output_dataset/test/000072.png,house
output_dataset/test/000073.png,star
output_dataset/test/000074.png,book
output_dataset/test/000075.png,dog
output_dataset/test/000076.png,apple
output_dataset/test/000077.png,violin
output_dataset/test/000078.png,cake
output_dataset/test/000079.png,violin
output_dataset/test/000080.png,cat
output_dataset/test/000081.png,dog
output_dataset/test/000082.png,apple
output_dataset/test/000083.png,sun
output_dataset/test/000084.png,pencil
output_dataset/test/000085.png,apple
output_dataset/test/000086.png,flower
output_dataset/test/000087.png,banana
output_dataset/test/000088.png,sun
output_dataset/test/000089.png,dog
output_dataset/test/000090.png,tree
output_dataset/test/000091.png,violin
output_dataset/test/000092.png,house
output_dataset/test/000093.png,tree
output_dataset/test/000094.png,umbrella
output_dataset/test/000095.png,boat
output_dataset/test/000096.png,elephant
output_dataset/test/000097.png,flower
output_dataset/test/000098.png,tree
output_dataset/test/000099.png,star
