SampleID,Label
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,0
