subtaskID,datapointID,answer
1,2472,0
1,4081,0
1,2643,0
1,2719,0
1,4975,0
1,619,0
1,1889,0
1,3044,0
1,2608,0
1,2399,0
1,1986,0
1,4694,0
1,1487,0
1,2709,0
1,4339,0
1,143,0
1,4708,0
1,872,0
1,2663,0
1,1737,0
1,3374,0
1,3520,0
1,4636,0
1,3090,0
1,4533,0
1,4051,0
1,720,0
1,2588,0
1,4183,0
1,109,0
1,3620,0
1,3772,0
1,3841,0
1,98,0
1,80,0
1,726,0
1,2368,0
1,2501,0
1,3587,0
1,1303,0
1,4611,0
1,1523,0
1,2031,0
1,432,0
1,1785,0
1,1349,0
1,2505,0
1,2023,0
1,1926,0
1,3483,0
1,3425,0
1,2033,0
1,2064,0
1,2731,0
1,4765,0
1,3995,0
1,3609,0
1,573,0
1,501,0
1,1798,0
1,1198,0
1,4839,0
1,4587,0
1,384,0
1,3146,0
1,4632,0
1,3035,0
1,2607,0
1,910,0
1,3847,1
1,3077,0
1,4844,0
1,3412,0
1,4514,0
1,3907,0
1,3487,0
1,978,0
1,523,0
1,2201,0
1,611,0
1,634,0
1,4552,0
1,1306,0
1,3348,0
1,2515,0
1,2332,0
1,2371,0
1,280,0
1,2471,0
1,2729,0
1,1282,0
1,2346,0
1,4562,0
1,2772,0
1,1052,0
1,1868,0
1,3625,0
1,1739,0
1,173,0
1,4150,0
1,4938,0
1,3566,0
1,2467,0
1,601,0
1,831,0
1,2274,0
1,2453,0
1,2787,0
1,3868,0
1,1176,0
1,3667,0
1,4845,0
1,1121,0
1,3844,0
1,4976,0
1,782,0
1,3193,0
1,3833,0
1,2461,0
1,4847,0
1,3685,0
1,2612,0
1,674,0
1,2640,0
1,1307,0
1,668,0
1,233,0
1,2146,0
1,335,0
1,581,0
1,4032,0
1,242,0
1,4202,0
1,3160,0
1,2344,0
1,652,0
1,2460,0
1,854,0
1,811,0
1,423,0
1,3142,0
1,1815,0
1,600,0
1,3561,0
1,3889,0
1,2620,0
1,1677,0
1,2745,0
1,2165,0
1,728,0
1,860,0
1,2406,0
1,4203,0
1,2688,0
1,2190,0
1,3056,0
1,429,0
1,763,0
1,2262,0
1,585,0
1,1134,0
1,3081,0
1,2162,0
1,1320,0
1,1940,0
1,4447,0
1,5001,0
1,3059,0
1,133,0
1,1018,0
1,1434,0
1,4064,0
1,2517,0
1,46,0
1,4324,0
1,1117,0
1,864,0
1,229,0
1,2423,0
1,1928,0
1,3857,0
1,2017,0
1,199,0
1,2863,0
1,2373,0
1,3801,0
1,578,0
1,2212,0
1,853,0
1,3286,0
1,2884,0
1,3780,0
1,2498,0
1,1822,0
1,4352,0
1,497,0
1,2808,0
1,472,0
1,4541,0
1,3430,0
1,169,0
1,4852,0
1,3872,0
1,2179,0
1,1811,0
1,3698,0
1,682,0
1,2714,0
1,2359,0
1,2041,0
1,4035,0
1,1676,0
1,2493,0
1,1764,0
1,1019,0
1,4196,0
1,936,0
1,4908,0
1,3178,0
1,3586,0
1,3153,0
1,4673,0
1,2783,0
1,4440,0
1,3865,0
1,4374,0
1,3546,0
1,792,0
1,1769,0
1,4197,0
1,3969,0
1,3123,0
1,4373,0
1,1794,0
1,3303,0
1,1266,0
1,3269,0
1,3122,0
1,1032,0
1,217,0
1,3531,0
1,1188,0
1,1138,0
1,342,0
1,1899,0
1,2855,0
1,673,0
1,3132,0
1,4008,0
1,130,0
1,2693,0
1,4995,0
1,89,0
1,534,0
1,392,0
1,3150,0
1,3846,0
1,1507,0
1,4331,0
1,2868,0
1,4237,0
1,989,0
1,1858,0
1,1058,0
1,757,0
1,3130,0
1,1062,0
1,3159,0
1,159,0
1,3058,0
1,1342,0
1,3049,0
1,1797,0
1,533,0
1,3229,0
1,2785,0
1,719,0
1,795,0
1,3747,0
1,545,0
1,1173,0
1,2678,0
1,3352,0
1,3621,0
1,2726,0
1,2889,0
1,867,0
1,748,0
1,575,0
1,2216,0
1,818,0
1,4548,0
1,3733,0
1,438,0
1,4181,1
1,3495,0
1,3377,0
1,4867,0
1,4921,0
1,4944,0
1,4807,0
1,2727,0
1,165,0
1,4391,0
1,3721,0
1,2720,0
1,4450,0
1,624,0
1,861,0
1,1122,0
1,1614,0
1,4218,0
1,2348,0
1,3765,0
1,486,0
1,4864,0
1,1898,0
1,3822,0
1,4037,0
1,4813,0
1,3080,0
1,1063,0
1,3554,0
1,1692,0
1,4027,0
1,1335,0
1,4602,0
1,2378,0
1,183,0
1,4883,0
1,1252,0
1,1705,0
1,1551,0
1,2982,0
1,3568,0
1,2312,0
1,3161,0
1,1463,0
1,4329,0
1,646,0
1,246,0
1,3503,0
1,2369,0
1,2480,0
1,3022,0
1,4300,0
1,830,0
1,113,0
1,1644,0
1,4479,0
1,317,0
1,518,0
1,4200,0
1,3067,0
1,3458,0
1,2063,0
1,2739,0
1,4648,0
1,3582,0
1,408,0
1,3199,0
1,2818,0
1,4746,0
1,1678,0
1,3441,0
1,4563,0
1,155,1
1,1026,0
1,4887,0
1,1629,0
1,2998,0
1,2482,0
1,4916,0
1,2401,0
1,490,0
1,1875,0
1,3147,0
1,1053,0
1,3687,0
1,4935,0
1,2353,0
1,571,0
1,4882,0
1,1246,0
1,3145,0
1,1009,0
1,2341,0
1,3439,0
1,4169,0
1,2740,0
1,2667,0
1,1787,0
1,457,0
1,3816,0
1,4365,0
1,2942,0
1,385,0
1,2975,0
1,393,0
1,1355,0
1,3316,0
1,1431,0
1,1227,0
1,2013,0
1,2300,0
1,4500,0
1,1763,0
1,4788,0
1,2109,0
1,4335,0
1,3420,0
1,4973,0
1,448,0
1,1562,0
1,1110,0
1,2052,0
1,4592,0
1,3381,0
1,124,0
1,1577,0
1,1441,0
1,509,0
1,2037,0
1,3806,0
1,2892,0
1,93,1
1,3855,0
1,1010,0
1,2575,0
1,1791,0
1,3510,0
1,3000,0
1,2585,0
1,4302,0
1,1319,0
1,3313,0
1,3508,0
1,2931,0
1,2732,0
1,2098,0
1,3413,0
1,2443,0
1,631,0
1,2768,0
1,4012,0
1,3992,0
1,2916,0
1,4518,0
1,3572,0
1,3626,0
1,3640,0
1,546,0
1,414,0
1,473,0
1,4516,0
1,2794,0
1,2789,0
1,664,0
1,1425,0
1,1517,0
1,4978,0
1,1522,0
1,2969,0
1,705,0
1,4402,0
1,2134,0
1,115,0
1,4315,0
1,2850,0
1,3346,0
1,1911,0
1,4434,0
1,3659,0
1,4137,0
1,3788,0
1,2621,0
1,2293,0
1,2178,0
1,402,0
1,2065,0
1,2717,0
1,650,0
1,2564,0
1,2439,0
1,4835,0
1,4046,0
1,3762,0
1,175,0
1,3312,0
1,954,0
1,3079,0
1,3501,0
1,1704,0
1,4349,0
1,1752,0
1,721,0
1,879,0
1,2267,0
1,924,0
1,167,0
1,2512,0
1,2119,0
1,1985,0
1,4543,0
1,4025,0
1,3702,0
1,852,0
1,2652,0
1,2578,1
1,3722,0
1,3152,0
1,3214,0
1,4241,0
1,100,0
1,4848,0
1,360,0
1,3097,0
1,294,0
1,4720,0
1,1518,0
1,1145,0
1,1981,0
1,415,0
1,555,0
1,1598,0
1,4789,0
1,327,0
1,3794,0
1,3942,0
1,412,0
1,1560,0
1,4760,0
1,4299,1
1,4375,0
1,2749,0
1,839,0
1,2846,0
1,3450,0
1,4259,0
1,3892,0
1,928,0
1,4124,0
1,4356,0
1,1622,0
1,2541,0
1,2781,0
1,2974,0
1,450,0
1,1594,0
1,4732,0
1,4620,0
1,1917,0
1,4968,0
1,2921,0
1,3624,0
1,4559,0
1,3523,0
1,4292,0
1,3038,0
1,4647,0
1,655,0
1,299,0
1,4182,0
1,1988,0
1,3222,0
1,2438,1
1,4785,0
1,914,1
1,2995,0
1,1535,0
1,4333,0
1,2270,0
1,2972,0
1,4779,0
1,1543,0
1,4931,0
1,3469,0
1,4431,0
1,2646,0
1,1649,0
1,4633,0
1,1206,0
1,471,0
1,4362,0
1,1662,0
1,2168,0
1,330,0
1,3950,0
1,590,0
1,1397,0
1,1534,0
1,2880,0
1,3076,0
1,736,0
1,467,0
1,1408,0
1,2826,0
1,4571,0
1,1372,0
1,589,0
1,387,0
1,240,0
1,4326,0
1,4561,0
1,2870,0
1,2294,0
1,3924,0
1,1734,0
1,1800,0
1,3364,0
1,3913,0
1,247,0
1,2103,0
1,4606,0
1,4569,0
1,4970,1
1,3863,0
1,1174,0
1,1546,0
1,2436,0
1,1783,0
1,1367,0
1,919,0
1,4510,0
1,3300,1
1,2221,0
1,3536,0
1,4623,0
1,4787,0
1,1413,0
1,1727,0
1,835,0
1,3403,0
1,3027,1
1,1876,1
1,3542,0
1,4452,0
1,2690,0
1,1700,0
1,1500,0
1,1566,0
1,1130,0
1,4092,0
1,4663,0
1,1207,0
1,4415,0
1,43,0
1,3110,0
1,1849,0
1,2824,0
1,3417,0
1,4101,0
1,586,0
1,2566,0
1,4716,0
1,3268,0
1,1938,0
1,3838,0
1,3088,0
1,1816,0
1,2887,0
1,2991,0
1,118,0
1,4969,0
1,1074,1
1,4686,0
1,445,0
1,3672,0
1,4006,0
1,1817,0
1,3405,0
1,1205,0
1,2677,0
1,4047,0
1,684,0
1,781,0
1,1215,0
1,41,0
1,2796,0
1,3704,0
1,531,0
1,3984,0
1,256,0
1,3320,0
1,3931,0
1,4117,0
1,796,0
1,3238,0
1,3732,0
1,3948,0
1,3957,0
1,3775,0
1,4280,0
1,3880,0
1,1707,0
1,987,0
1,2012,0
