,ID,gold close
0,R00904,131.7920001206303
1,R03254,165.56039029760515
2,R01784,117.1215763748778
3,R01972,121.58344901407979
4,R02105,123.34099064058262
5,R00185,131.1927955745535
6,R03251,165.95462995372813
7,R01515,105.05326475882424
8,R00795,154.07553275038694
9,R02412,143.12195528306043
10,R01660,127.92918346026296
11,R00094,118.0630768683583
12,R00747,163.9176837765613
13,R01273,121.81768217107312
14,R00110,121.24755054616176
15,R03028,171.02306499910713
16,R01362,113.34613787682183
17,R02253,120.41994724673994
18,R00791,153.06373052774012
19,R00735,164.36830987342557
20,R00728,164.3819880976837
21,R00367,146.63016559593763
22,R01072,125.03573794936628
23,R01133,125.32664786080038
24,R00811,151.6153085496632
25,R00197,130.81073084872634
26,R00574,160.05250033869677
27,R01589,123.26517759523027
28,R00323,145.8912658987571
29,R00322,147.6230103900561
30,R01815,118.62657398912557
31,R00150,119.85283422787109
32,R01422,107.65078686683798
33,R01584,123.31650840988246
34,R01913,122.89264455424907
35,R02609,160.24054157390006
36,R03480,181.89851663140539
37,R03027,171.06071808621977
38,R03342,184.86930560512081
39,R01952,123.46588876765982
40,R02286,124.17361352777786
41,R00403,177.79225884098716
42,R02417,142.25461494159143
43,R01147,123.9855774464106
44,R03643,219.67491816729978
45,R02081,126.80726540594368
46,R00292,137.33431040989103
47,R00440,162.11305492108153
48,R02930,169.04115237425873
49,R00033,111.32693555237964
50,R03437,178.44890574923238
51,R01578,119.62387999479866
52,R00121,117.01867784754896
53,R02584,158.0768852979304
54,R00180,127.65632112142599
55,R03468,182.54803178056105
56,R03078,180.07367380568695
57,R01371,112.58053530319658
58,R01335,114.57692414897933
59,R02989,167.39870174520001
60,R03572,200.7615286175252
61,R03676,230.56919861182564
62,R03485,183.59515569291412
63,R02834,165.88970353146635
64,R00015,105.59666840093546
65,R00595,150.59723185059823
66,R00762,161.5433801858105
67,R00444,163.03091919849504
68,R01682,125.4651078514033
69,R00765,160.9358006957081
70,R02811,162.71972130380013
71,R01963,121.26643767929271
72,R00535,173.55423928520622
73,R03099,175.21431973315924
74,R02070,125.73051308829086
75,R02577,157.73017910569214
76,R00409,173.78931677822723
77,R02673,181.8428133089744
78,R02217,116.76255985028679
79,R00950,129.080075975338
80,R00241,136.9944244622628
81,R00464,173.00864284155512
82,R01547,120.98511226505617
83,R00018,105.70956589256888
84,R00257,131.53954413050917
85,R00221,133.55966594614262
86,R03255,166.34325381870008
87,R00411,178.33678241262996
88,R00545,163.0208273548312
89,R01179,117.1283712619363
90,R00230,134.8790653675384
91,R01537,117.14458244418466
92,R03555,189.34440124271975
93,R01468,103.63804625329158
94,R03651,226.42650050653276
95,R03312,177.60403195109822
96,R02853,172.5248288335594
97,R01910,120.8890149044325
98,R00326,151.3156194549291
99,R01816,118.71658367381468
100,R00979,117.7821874912719
101,R03589,220.25174939949432
102,R03024,169.83602288722855
103,R00433,158.73615281517218
104,R01357,111.89026483105424
105,R02203,115.46713775457901
106,R01658,128.0363092574599
107,R00694,170.2449822663258
108,R02555,154.74363064214685
109,R01768,115.65672169009056
110,R00719,167.44004790565862
111,R02291,125.512844228194
112,R00052,108.39228848424803
113,R00692,171.02832223148937
114,R00466,171.9599417944181
115,R00786,153.2104357144187
116,R01489,102.25154570124434
117,R02913,161.34170702233433
118,R03199,153.46671552035352
119,R03646,222.61439263729562
120,R03712,247.3747096001173
121,R01512,104.36334562626949
122,R02590,161.42666044583237
123,R01420,108.0294652557713
124,R00806,154.71787845616706
125,R01262,124.26329411508341
126,R01462,107.38055915003225
127,R00808,153.11016620845754
128,R02835,166.59637633078475
129,R01259,118.34661628600125
130,R00552,158.96673338303512
131,R02285,123.91041654468998
132,R01035,129.0414264226449
133,R00053,109.26840577181105
134,R01105,120.73342345227297
135,R00027,108.31355965672633
136,R01023,121.0523324771933
137,R03200,153.56652008514592
138,R01843,116.07115839679922
139,R01256,116.98430217664746
140,R02005,123.68838001527789
141,R03423,175.24365156141658
142,R02873,174.4773488418819
143,R01742,110.30467700069254
144,R02627,165.0840304268763
145,R00568,160.62881732233373
146,R00810,149.72834387436848
147,R01403,105.82557843153955
148,R01135,126.06451551755715
149,R00656,156.81980368122964
150,R01958,121.73369697093219
151,R02322,121.88598745208402
152,R03324,183.13068089101506
153,R03444,179.89148277250584
154,R02762,181.99443095695665
155,R02305,123.60999381720124
156,R02737,169.98083825285028
157,R02993,165.50420395745812
158,R02925,167.58741131586933
159,R02172,114.11117686776376
160,R02677,185.19614782867635
161,R01264,124.73492480014876
162,R03087,182.61864211603537
163,R03162,165.1257603787388
164,R03577,208.55550812161982
165,R01045,130.04393197122369
166,R00622,154.95717692497843
167,R00034,110.86341678673396
168,R01911,121.37362451314686
169,R02020,127.11754142840694
170,R00310,142.3593660144753
171,R01819,118.96021884985097
172,R00394,161.0444650922964
173,R00890,128.60431908834624
174,R01899,120.6351649969278
175,R01289,116.69832894666705
176,R01736,111.26567338932135
177,R02779,173.28090990178993
178,R01593,121.7045012671786
179,R00264,130.37452495860273
180,R02731,177.1157488705732
181,R03019,168.0963974696351
182,R02756,175.89027763612077
183,R03288,173.76418380574145
184,R01426,105.72558667940756
185,R01351,113.62318182572699
186,R00212,133.75241493327388
187,R01152,126.47593259990045
188,R03717,251.3931510120659
189,R00071,114.01506317551814
190,R00555,164.2342337544042
191,R02320,121.90719687350344
192,R01776,115.98823378788015
193,R02104,122.48987284532092
194,R01106,120.38035788278721
195,R01619,122.97534296860258
196,R01949,122.58546695386445
197,R01993,117.72003208520277
198,R02388,133.4686100179631
199,R02675,184.67842023357272
200,R03238,162.24206832218226
201,R02980,174.03931046887632
202,R02589,159.83194827602273
203,R02443,140.99247229961605
204,R00359,149.1242824373445
205,R00416,175.55307101522575
206,R00355,149.66194734830717
207,R03696,242.47526252634557
208,R01622,120.59750788090324
209,R01507,105.57124610406807
210,R02182,113.86823210850612
211,R03528,187.26588047168474
212,R00171,124.62209680153546
213,R00299,139.03752013433166
214,R01412,111.30947001221796
215,R02527,148.23165464808636
216,R01352,114.39180523839715
