tile1,tile2,label
train_img_33_tile_6.jpg,train_img_35_tile_0.jpg,0
train_img_36_tile_4.jpg,train_img_04_tile_14.jpg,0
train_img_49_tile_1.jpg,train_img_59_tile_1.jpg,0
train_img_55_tile_13.jpg,train_img_41_tile_6.jpg,0
train_img_47_tile_8.jpg,train_img_23_tile_1.jpg,0
train_img_29_tile_12.jpg,train_img_45_tile_1.jpg,0
train_img_39_tile_13.jpg,train_img_10_tile_4.jpg,0
train_img_25_tile_0.jpg,train_img_25_tile_11.jpg,5
train_img_41_tile_1.jpg,train_img_41_tile_1.jpg,5
train_img_44_tile_5.jpg,train_img_44_tile_0.jpg,5
train_img_20_tile_12.jpg,train_img_20_tile_11.jpg,5
train_img_41_tile_1.jpg,train_img_37_tile_1.jpg,0
train_img_12_tile_3.jpg,train_img_12_tile_0.jpg,5
train_img_32_tile_1.jpg,train_img_32_tile_6.jpg,5
train_img_37_tile_15.jpg,train_img_05_tile_7.jpg,0
train_img_06_tile_7.jpg,train_img_57_tile_15.jpg,0
train_img_25_tile_13.jpg,train_img_25_tile_3.jpg,5
train_img_07_tile_2.jpg,train_img_07_tile_11.jpg,5
train_img_12_tile_6.jpg,train_img_06_tile_8.jpg,0
train_img_22_tile_13.jpg,train_img_20_tile_8.jpg,0
train_img_20_tile_15.jpg,train_img_08_tile_15.jpg,0
train_img_17_tile_5.jpg,train_img_03_tile_11.jpg,0
train_img_14_tile_6.jpg,train_img_14_tile_5.jpg,3
train_img_14_tile_9.jpg,train_img_04_tile_0.jpg,0
train_img_45_tile_2.jpg,train_img_52_tile_2.jpg,0
train_img_01_tile_12.jpg,train_img_44_tile_2.jpg,0
train_img_01_tile_4.jpg,train_img_15_tile_12.jpg,0
train_img_37_tile_12.jpg,train_img_29_tile_14.jpg,0
train_img_13_tile_1.jpg,train_img_43_tile_5.jpg,0
train_img_18_tile_13.jpg,train_img_18_tile_15.jpg,5
train_img_23_tile_7.jpg,train_img_23_tile_6.jpg,3
train_img_14_tile_15.jpg,train_img_14_tile_6.jpg,5
train_img_34_tile_2.jpg,train_img_34_tile_8.jpg,5
train_img_44_tile_2.jpg,train_img_44_tile_3.jpg,1
train_img_02_tile_8.jpg,train_img_02_tile_3.jpg,5
train_img_13_tile_13.jpg,train_img_29_tile_14.jpg,0
