,subtaskID,datapointID,answer
0,1,1,143
1,2,2,1646
2,3,1596,0
3,3,4432,1
4,3,486,0
5,3,6503,2
6,3,4650,1
7,3,5925,1
8,3,6407,2
9,3,6296,2
10,3,8374,2
11,3,2833,0
12,3,1529,0
13,3,393,0
14,3,2908,0
15,3,2172,0
16,3,6849,2
17,3,1191,0
18,3,7465,2
19,3,1041,0
20,3,4409,1
21,3,5980,1
22,3,1865,0
23,3,505,0
24,3,788,0
25,3,4728,1
26,3,3646,1
27,3,5238,1
28,3,6961,2
29,3,4403,1
30,3,8311,2
31,3,4306,1
32,3,4042,1
33,3,2528,0
34,3,8033,2
35,3,2368,0
36,3,8589,2
37,3,7666,2
38,3,5837,1
39,3,7902,2
40,3,4641,1
41,3,4779,1
42,3,4508,1
43,3,3941,1
44,3,6756,2
45,3,2614,0
46,3,466,0
47,3,4090,1
48,3,81,0
49,3,5167,1
50,3,8098,2
51,3,3693,1
52,3,7071,2
53,3,5514,1
54,3,4710,1
55,3,4731,1
56,3,4193,1
57,3,8569,2
58,3,2915,0
59,3,6712,2
60,3,7802,2
61,3,6109,2
62,3,6685,2
63,3,1542,0
64,3,1313,0
65,3,6108,2
66,3,3408,1
67,3,343,0
68,3,191,0
69,3,108,0
70,3,3370,1
71,3,7209,2
72,3,5237,1
73,3,1489,0
74,3,8936,2
75,3,8306,2
76,3,7861,2
77,3,1689,0
78,3,7439,2
79,3,2123,0
80,3,4794,1
81,3,3571,1
82,3,2058,0
83,3,7269,2
84,3,5527,1
85,3,2353,0
86,3,8939,2
87,3,6645,2
88,3,2103,0
89,3,5694,1
90,3,7139,2
91,3,3764,1
92,3,5085,1
93,3,154,0
94,3,785,0
95,3,2047,0
96,3,7713,2
97,3,1601,0
98,3,1582,0
99,3,291,0
100,3,1182,0
101,3,8480,2
102,3,1534,0
103,3,4108,1
104,3,5600,1
105,3,2421,0
106,3,7097,2
107,3,4021,1
108,3,5772,1
109,3,4176,1
110,3,3787,1
111,3,4324,1
112,3,2789,0
113,3,6330,2
114,3,7544,2
115,3,3782,1
116,3,1769,0
117,3,6727,2
118,3,8938,2
119,3,5624,1
120,3,2350,0
121,3,3851,1
122,3,4459,1
123,3,1015,0
124,3,1842,0
125,3,7822,2
126,3,446,0
127,3,7233,2
128,3,1858,0
129,3,581,0
130,3,5346,1
131,3,6928,2
132,3,8483,2
133,3,1343,0
134,3,8029,2
135,3,1729,0
136,3,5212,1
137,3,6096,2
138,3,3811,1
139,3,3256,1
140,3,498,0
141,3,2604,0
142,3,287,0
143,3,2139,0
144,3,3607,1
145,3,953,0
146,3,8523,2
147,3,8167,2
148,3,6234,2
149,3,2913,0
150,3,6674,2
151,3,1868,0
152,3,816,0
153,3,8023,2
154,3,2230,0
155,3,6743,2
156,3,8081,2
157,3,7635,2
158,3,3460,1
159,3,2150,0
160,3,7265,2
161,3,5383,1
162,3,7566,2
163,3,7954,2
164,3,2574,0
165,3,6611,2
166,3,7095,2
167,3,8013,2
168,3,3283,1
169,3,5632,1
170,3,6681,2
171,3,2449,0
172,3,4766,1
