SampleID,label
16001,joy
16002,joy
16003,joy
16004,joy
16005,joy
16006,joy
16007,joy
16008,joy
16009,joy
16010,joy
16011,joy
16012,joy
16013,joy
16014,joy
16015,joy
16016,joy
16017,joy
16018,joy
16019,joy
16020,joy
16021,joy
16022,joy
16023,joy
16024,joy
16025,joy
16026,joy
16027,joy
16028,joy
16029,joy
16030,joy
16031,joy
16032,joy
16033,joy
16034,joy
16035,joy
16036,joy
16037,joy
16038,joy
16039,joy
16040,joy
16041,joy
16042,joy
16043,joy
16044,joy
16045,joy
16046,joy
16047,joy
16048,joy
16049,joy
16050,joy
16051,joy
16052,joy
16053,joy
16054,joy
16055,joy
16056,joy
16057,joy
16058,joy
16059,joy
16060,joy
16061,joy
16062,joy
16063,joy
16064,joy
16065,joy
16066,joy
16067,joy
16068,joy
16069,joy
16070,joy
16071,joy
16072,joy
16073,joy
16074,joy
16075,joy
16076,joy
16077,joy
16078,joy
16079,joy
16080,joy
16081,joy
16082,joy
16083,joy
16084,joy
16085,joy
16086,joy
16087,joy
16088,joy
16089,joy
16090,joy
16091,joy
16092,joy
16093,joy
16094,joy
16095,joy
16096,joy
16097,joy
16098,joy
16099,joy
16100,joy
16101,joy
16102,joy
16103,joy
16104,joy
16105,joy
16106,joy
16107,joy
16108,joy
16109,joy
16110,joy
16111,joy
16112,joy
16113,joy
16114,joy
16115,joy
16116,joy
16117,joy
16118,joy
16119,joy
16120,joy
16121,joy
16122,joy
16123,joy
16124,joy
16125,joy
16126,joy
16127,joy
16128,joy
16129,joy
16130,joy
16131,joy
16132,joy
16133,joy
16134,joy
16135,joy
16136,joy
16137,joy
16138,joy
16139,joy
16140,joy
16141,joy
16142,joy
16143,joy
16144,joy
16145,joy
16146,joy
16147,joy
16148,joy
16149,joy
16150,joy
16151,joy
16152,joy
16153,joy
16154,joy
16155,joy
16156,joy
16157,joy
16158,joy
16159,joy
16160,joy
16161,joy
16162,joy
16163,joy
16164,joy
16165,joy
16166,joy
16167,joy
16168,joy
16169,joy
16170,joy
16171,joy
16172,joy
16173,joy
16174,joy
16175,joy
16176,joy
16177,joy
16178,joy
16179,joy
16180,joy
16181,joy
16182,joy
16183,joy
16184,joy
16185,joy
16186,joy
16187,joy
16188,joy
16189,joy
16190,joy
16191,joy
16192,joy
16193,joy
16194,joy
16195,joy
16196,joy
