SampleID,label
16001,sadness
16002,sadness
16003,sadness
16004,joy
16005,sadness
16006,fear
16007,fear
16008,joy
16009,joy
16010,anger
16011,fear
16012,sadness
16013,sadness
16014,joy
16015,love
16016,sadness
16017,joy
16018,sadness
16019,anger
16020,joy
16021,joy
16022,joy
16023,joy
16024,sadness
16025,sadness
16026,fear
16027,anger
16028,sadness
16029,fear
16030,fear
16031,fear
16032,anger
16033,sadness
16034,anger
16035,sadness
16036,joy
16037,joy
16038,sadness
16039,joy
16040,joy
16041,sadness
16042,sadness
16043,joy
16044,sadness
16045,joy
16046,anger
16047,joy
16048,joy
16049,fear
16050,fear
16051,sadness
16052,fear
16053,joy
16054,sadness
16055,joy
16056,sadness
16057,sadness
16058,joy
16059,sadness
16060,anger
16061,sadness
16062,sadness
16063,joy
16064,joy
16065,sadness
16066,surprise
16067,sadness
16068,sadness
16069,fear
16070,surprise
16071,joy
16072,love
16073,fear
16074,joy
16075,love
16076,anger
16077,joy
16078,sadness
16079,joy
16080,love
16081,joy
16082,fear
16083,sadness
16084,joy
16085,sadness
16086,sadness
16087,joy
16088,joy
16089,joy
16090,sadness
16091,joy
16092,fear
16093,anger
16094,surprise
16095,fear
16096,anger
16097,love
16098,sadness
16099,fear
16100,sadness
16101,fear
16102,sadness
16103,sadness
16104,anger
16105,anger
16106,anger
16107,joy
16108,joy
16109,surprise
16110,sadness
16111,joy
16112,joy
16113,fear
16114,joy
16115,sadness
16116,joy
16117,joy
16118,fear
16119,sadness
16120,joy
16121,sadness
16122,fear
16123,sadness
16124,anger
16125,sadness
16126,love
16127,sadness
16128,fear
16129,sadness
16130,sadness
16131,joy
16132,joy
16133,sadness
16134,anger
16135,anger
16136,joy
16137,fear
16138,anger
16139,sadness
16140,joy
16141,joy
16142,sadness
16143,fear
16144,joy
16145,joy
16146,sadness
16147,joy
16148,fear
16149,fear
16150,joy
16151,sadness
16152,love
16153,fear
16154,sadness
16155,love
16156,sadness
16157,joy
16158,joy
16159,anger
16160,sadness
16161,anger
16162,fear
16163,joy
16164,fear
16165,fear
16166,joy
16167,love
16168,love
16169,love
16170,sadness
16171,love
16172,anger
16173,joy
16174,joy
16175,sadness
16176,anger
16177,joy
16178,joy
16179,sadness
16180,sadness
16181,fear
16182,joy
16183,sadness
16184,love
16185,fear
16186,sadness
16187,joy
16188,joy
16189,fear
16190,anger
16191,joy
16192,sadness
16193,joy
16194,sadness
16195,sadness
16196,sadness
16197,fear
16198,fear
16199,joy
16200,joy
16201,joy
16202,love
16203,love
16204,joy
16205,joy
16206,joy
16207,love
16208,fear
16209,fear
16210,joy
16211,anger
16212,sadness
16213,sadness
16214,fear
16215,joy
16216,sadness
16217,anger
16218,sadness
16219,anger
16220,anger
16221,joy
16222,fear
16223,surprise
16224,joy
16225,joy
16226,joy
16227,anger
16228,joy
16229,love
16230,sadness
16231,sadness
16232,sadness
16233,sadness
16234,joy
16235,fear
16236,joy
16237,sadness
16238,joy
16239,sadness
16240,joy
16241,sadness
16242,love
16243,sadness
16244,joy
16245,sadness
16246,sadness
16247,sadness
16248,anger
16249,joy
16250,surprise
16251,sadness
16252,sadness
16253,sadness
16254,anger
16255,love
16256,sadness
16257,joy
16258,joy
16259,sadness
16260,anger
16261,anger
16262,anger
16263,love
16264,anger
16265,anger
16266,joy
16267,joy
16268,joy
16269,anger
16270,sadness
16271,anger
16272,anger
16273,fear
16274,sadness
16275,anger
16276,sadness
16277,joy
16278,fear
16279,anger
16280,sadness
16281,joy
16282,sadness
16283,sadness
16284,joy
16285,joy
16286,joy
16287,love
16288,sadness
16289,love
16290,joy
16291,fear
16292,fear
16293,love
16294,sadness
16295,love
16296,surprise
16297,anger
16298,sadness
16299,sadness
16300,anger
16301,joy
16302,anger
16303,love
16304,love
16305,joy
16306,surprise
16307,fear
16308,love
16309,fear
16310,fear
16311,joy
16312,sadness
16313,fear
16314,joy
16315,sadness
16316,anger
16317,joy
16318,surprise
16319,anger
16320,surprise
16321,sadness
16322,sadness
16323,sadness
16324,fear
16325,sadness
16326,sadness
16327,joy
16328,anger
16329,sadness
16330,sadness
16331,fear
16332,sadness
16333,sadness
16334,surprise
16335,sadness
16336,joy
16337,sadness
16338,joy
16339,joy
16340,sadness
16341,anger
16342,love
16343,surprise
16344,joy
16345,joy
16346,joy
16347,joy
16348,anger
16349,fear
16350,joy
16351,sadness
16352,sadness
16353,sadness
16354,love
16355,fear
16356,love
16357,love
16358,sadness
16359,sadness
16360,joy
16361,anger
16362,sadness
16363,sadness
16364,anger
16365,joy
16366,joy
16367,joy
16368,sadness
16369,anger
16370,love
16371,sadness
16372,joy
16373,joy
16374,anger
16375,joy
16376,sadness
16377,anger
16378,sadness
16379,anger
16380,sadness
16381,fear
16382,anger
16383,surprise
16384,fear
16385,joy
16386,anger
16387,anger
16388,fear
16389,joy
16390,sadness
16391,sadness
16392,love
16393,sadness
16394,sadness
16395,fear
16396,sadness
16397,anger
16398,joy
16399,sadness
16400,fear
16401,fear
16402,joy
16403,surprise
16404,sadness
16405,love
16406,joy
16407,joy
16408,sadness
16409,love
16410,sadness
16411,fear
16412,anger
16413,joy
16414,joy
16415,anger
16416,surprise
16417,fear
16418,sadness
16419,sadness
16420,sadness
16421,joy
16422,surprise
16423,fear
16424,joy
16425,sadness
