image_path,label
images/ecg_004311.png,1
images/ecg_001394.png,1
images/ecg_000341.png,1
images/ecg_000241.png,0
images/ecg_001789.png,1
images/ecg_003611.png,1
images/ecg_004109.png,0
images/ecg_003992.png,1
images/ecg_004026.png,0
images/ecg_004089.png,1
images/ecg_003713.png,1
images/ecg_002494.png,0
images/ecg_003781.png,0
images/ecg_000943.png,1
images/ecg_000224.png,0
images/ecg_000437.png,1
images/ecg_002214.png,1
images/ecg_000545.png,1
images/ecg_004853.png,0
images/ecg_002535.png,0
images/ecg_000854.png,0
images/ecg_003973.png,1
images/ecg_004038.png,1
images/ecg_004170.png,1
images/ecg_000132.png,1
images/ecg_004014.png,1
images/ecg_002396.png,1
images/ecg_000058.png,1
images/ecg_003806.png,1
images/ecg_002719.png,1
images/ecg_001658.png,1
images/ecg_000986.png,0
images/ecg_003364.png,0
images/ecg_003075.png,0
images/ecg_003068.png,0
images/ecg_000623.png,0
images/ecg_001954.png,0
images/ecg_001445.png,1
images/ecg_001683.png,0
images/ecg_004571.png,1
images/ecg_003035.png,0
images/ecg_002837.png,1
images/ecg_002362.png,1
images/ecg_003649.png,1
images/ecg_000525.png,1
images/ecg_000157.png,1
images/ecg_000094.png,0
images/ecg_003696.png,0
images/ecg_003179.png,1
images/ecg_002517.png,0
images/ecg_003300.png,1
images/ecg_000212.png,1
images/ecg_003708.png,0
images/ecg_003613.png,0
images/ecg_003659.png,1
images/ecg_000368.png,1
images/ecg_002748.png,0
images/ecg_000026.png,1
images/ecg_002139.png,0
images/ecg_002459.png,1
images/ecg_003293.png,1
images/ecg_001753.png,1
images/ecg_000173.png,1
images/ecg_002423.png,1
images/ecg_004644.png,1
images/ecg_001370.png,1
images/ecg_001581.png,0
images/ecg_004183.png,1
images/ecg_000607.png,0
images/ecg_002845.png,1
images/ecg_001826.png,0
images/ecg_000405.png,1
images/ecg_004769.png,0
images/ecg_001841.png,0
images/ecg_003538.png,1
images/ecg_004521.png,0
images/ecg_003434.png,1
images/ecg_000231.png,0
images/ecg_004331.png,0
images/ecg_003683.png,1
images/ecg_003694.png,1
images/ecg_002201.png,0
images/ecg_000766.png,0
images/ecg_001345.png,0
images/ecg_003665.png,0
images/ecg_001236.png,0
images/ecg_002761.png,0
images/ecg_001426.png,0
images/ecg_004937.png,1
images/ecg_004634.png,1
images/ecg_004695.png,1
images/ecg_002994.png,0
images/ecg_002200.png,1
images/ecg_000492.png,0
images/ecg_003129.png,0
images/ecg_000791.png,1
images/ecg_003401.png,0
images/ecg_004731.png,0
images/ecg_000334.png,0
images/ecg_003071.png,1
images/ecg_001241.png,0
images/ecg_004202.png,0
images/ecg_003949.png,0
images/ecg_004058.png,0
images/ecg_004360.png,0
images/ecg_001578.png,1
images/ecg_002879.png,1
images/ecg_001468.png,1
images/ecg_001607.png,0
images/ecg_003857.png,1
images/ecg_002710.png,0
images/ecg_002080.png,1
images/ecg_004115.png,1
images/ecg_001610.png,1
images/ecg_002539.png,1
images/ecg_004856.png,1
images/ecg_004748.png,1
images/ecg_001107.png,1
images/ecg_000815.png,1
images/ecg_004364.png,1
images/ecg_002697.png,0
images/ecg_004366.png,1
images/ecg_002731.png,1
images/ecg_002384.png,1
images/ecg_002289.png,0
images/ecg_004290.png,1
images/ecg_002861.png,0
images/ecg_001230.png,1
images/ecg_001798.png,1
images/ecg_002533.png,1
images/ecg_001239.png,1
images/ecg_003821.png,0
images/ecg_001281.png,1
images/ecg_000905.png,1
images/ecg_002285.png,1
images/ecg_001016.png,0
images/ecg_003784.png,0
images/ecg_000564.png,0
images/ecg_003916.png,0
images/ecg_004889.png,1
images/ecg_003731.png,1
images/ecg_001139.png,0
images/ecg_004314.png,0
images/ecg_004922.png,1
images/ecg_001103.png,0
images/ecg_002840.png,1
images/ecg_002276.png,1
images/ecg_004590.png,0
images/ecg_002675.png,1
images/ecg_002102.png,1
images/ecg_002555.png,0
images/ecg_001094.png,0
images/ecg_002839.png,0
images/ecg_003436.png,0
images/ecg_004429.png,0
images/ecg_004467.png,1
images/ecg_003661.png,0
images/ecg_003695.png,1
images/ecg_001959.png,0
images/ecg_004096.png,0
images/ecg_000773.png,1
images/ecg_003345.png,0
images/ecg_001247.png,0
images/ecg_002811.png,1
images/ecg_004511.png,0
images/ecg_000382.png,0
images/ecg_000014.png,1
images/ecg_000085.png,0
images/ecg_004640.png,1
images/ecg_001752.png,1
images/ecg_001529.png,1
images/ecg_000447.png,0
images/ecg_000913.png,1
images/ecg_004031.png,1
images/ecg_004361.png,1
images/ecg_002287.png,0
images/ecg_001324.png,1
images/ecg_003917.png,1
images/ecg_001809.png,1
images/ecg_000024.png,0
images/ecg_002024.png,0
images/ecg_001966.png,0
images/ecg_001338.png,1
images/ecg_002738.png,0
images/ecg_003285.png,0
images/ecg_004424.png,0
images/ecg_002940.png,1
images/ecg_002853.png,1
images/ecg_000692.png,0
images/ecg_003576.png,0
images/ecg_004828.png,0
images/ecg_001891.png,1
images/ecg_003910.png,1
images/ecg_000509.png,0
images/ecg_001986.png,1
images/ecg_002279.png,1
images/ecg_001705.png,1
images/ecg_001506.png,1
images/ecg_000114.png,1
images/ecg_004436.png,1
images/ecg_004777.png,0
images/ecg_004546.png,0
images/ecg_003824.png,0
images/ecg_003589.png,1
images/ecg_003923.png,0
images/ecg_002241.png,0
images/ecg_003264.png,1
images/ecg_003974.png,0
images/ecg_000687.png,1
images/ecg_001526.png,0
images/ecg_000257.png,1
images/ecg_003335.png,1
images/ecg_004129.png,1
images/ecg_002395.png,0
images/ecg_001072.png,1
images/ecg_000872.png,1
images/ecg_002849.png,1
images/ecg_003242.png,1
images/ecg_001474.png,0
images/ecg_001198.png,1
images/ecg_004563.png,1
images/ecg_001346.png,0
images/ecg_004337.png,1
images/ecg_000588.png,1
images/ecg_004710.png,0
images/ecg_002154.png,0
images/ecg_000070.png,1
images/ecg_002346.png,0
images/ecg_004618.png,1
images/ecg_004059.png,0
images/ecg_002613.png,1
images/ecg_000306.png,0
images/ecg_000577.png,1
images/ecg_004094.png,0
images/ecg_000707.png,0
images/ecg_002938.png,0
images/ecg_001105.png,1
images/ecg_004852.png,0
images/ecg_004465.png,1
images/ecg_002747.png,0
images/ecg_004797.png,1
images/ecg_003827.png,0
images/ecg_004195.png,1
images/ecg_000002.png,1
images/ecg_000655.png,1
images/ecg_003716.png,1
images/ecg_001216.png,1
images/ecg_002941.png,1
images/ecg_003488.png,0
images/ecg_001100.png,1
images/ecg_004181.png,0
images/ecg_000718.png,0
images/ecg_002780.png,1
images/ecg_001194.png,1
images/ecg_000452.png,1
images/ecg_002504.png,0
images/ecg_000375.png,1
images/ecg_002028.png,1
images/ecg_004072.png,0
images/ecg_002032.png,1
images/ecg_001996.png,1
images/ecg_000820.png,0
images/ecg_004913.png,1
images/ecg_004494.png,1
images/ecg_004800.png,0
images/ecg_003549.png,1
images/ecg_004461.png,1
images/ecg_000028.png,1
images/ecg_003427.png,1
images/ecg_001502.png,0
images/ecg_003579.png,0
images/ecg_001007.png,1
images/ecg_001412.png,0
images/ecg_000504.png,0
images/ecg_001337.png,1
images/ecg_004225.png,1
images/ecg_003065.png,1
images/ecg_000710.png,1
images/ecg_004659.png,1
images/ecg_004493.png,1
images/ecg_002193.png,1
images/ecg_000620.png,1
images/ecg_002334.png,0
images/ecg_001692.png,1
images/ecg_004124.png,0
images/ecg_001117.png,1
images/ecg_002501.png,1
images/ecg_000507.png,1
images/ecg_004440.png,1
images/ecg_002094.png,1
images/ecg_000485.png,0
images/ecg_000458.png,0
images/ecg_002575.png,1
images/ecg_000146.png,1
images/ecg_003363.png,0
images/ecg_002783.png,1
images/ecg_000683.png,0
images/ecg_000407.png,1
images/ecg_004090.png,1
images/ecg_004200.png,0
images/ecg_002406.png,1
images/ecg_001844.png,0
images/ecg_004786.png,1
images/ecg_002429.png,1
images/ecg_000520.png,1
images/ecg_003875.png,1
images/ecg_003913.png,1
images/ecg_003369.png,0
images/ecg_003392.png,1
images/ecg_000225.png,1
images/ecg_003184.png,1
images/ecg_003792.png,0
images/ecg_004492.png,0
images/ecg_002807.png,0
images/ecg_003925.png,0
images/ecg_004381.png,1
images/ecg_001493.png,1
images/ecg_004212.png,0
images/ecg_000829.png,1
images/ecg_001015.png,1
images/ecg_004503.png,1
images/ecg_002077.png,1
images/ecg_001598.png,1
images/ecg_001842.png,0
images/ecg_000855.png,1
images/ecg_002874.png,1
images/ecg_004509.png,1
images/ecg_004837.png,1
images/ecg_004277.png,1
images/ecg_004531.png,0
images/ecg_002705.png,1
images/ecg_003211.png,0
images/ecg_004156.png,1
images/ecg_002140.png,0
images/ecg_000449.png,1
images/ecg_004365.png,1
images/ecg_001941.png,1
images/ecg_004811.png,0
images/ecg_002481.png,1
images/ecg_001727.png,0
images/ecg_004021.png,1
images/ecg_000361.png,1
images/ecg_003474.png,0
images/ecg_002605.png,1
images/ecg_001172.png,1
images/ecg_000453.png,0
images/ecg_003685.png,0
images/ecg_003697.png,0
images/ecg_004340.png,0
images/ecg_003095.png,1
images/ecg_000196.png,1
images/ecg_002951.png,1
